fold: 1
Epoch 1:	 val_loss: 0.8345
Epoch 115:	 val_loss: 0.0208
Epoch 116:	 val_loss: 0.0166
Epoch 117:	 val_loss: 0.0181
Epoch 118:	 val_loss: 0.0171
Epoch 119:	 val_loss: 0.0149
Epoch 120:	 val_loss: 0.0150
Epoch 121:	 val_loss: 0.0324
Epoch 122:	 val_loss: 0.0136
Epoch 123:	 val_loss: 0.0143
Epoch 124:	 val_loss: 0.0136
Epoch 125:	 val_loss: 0.0153
Epoch 126:	 val_loss: 0.0152
Epoch 127:	 val_loss: 0.0144
Epoch 128:	 val_loss: 0.0160
Epoch 129:	 val_loss: 0.0188
Epoch 130:	 val_loss: 0.0177
Epoch 131:	 val_loss: 0.0170
Epoch 132:	 val_loss: 0.0181
Epoch 133:	 val_loss: 0.0147
Epoch 134:	 val_loss: 0.0154
Epoch 135:	 val_loss: 0.0156
Epoch 136:	 val_loss: 0.0187
Epoch 137:	 val_loss: 0.0142
Epoch 138:	 val_loss: 0.0150
Epoch 139:	 val_loss: 0.0172
Epoch 140:	 val_loss: 0.0168
Epoch 141:	 val_loss: 0.0183
Epoch 142:	 val_loss: 0.0160
Best val_loss in epoch 122: 0.013590383439742285

